6.6,0.28,0.36,1.7,0.038,22.0,101.0,0.9912,3.29,0.57,11.6,6
6.4,0.12,0.3,1.1,0.031,37.0,94.0,0.98986,3.01,0.56,11.7,6
7.2,0.24,0.19,7.7,0.045,53.0,176.0,0.9958,3.17,0.38,9.5,5
7.2,0.23,0.39,14.2,0.058,49.0,192.0,0.9979,2.98,0.48,9.0,7
6.4,0.23,0.27,2.1,0.042,35.0,100.0,0.99094,3.03,0.63,10.9,6
7.7,0.34,0.28,11.0,0.04,31.0,117.0,0.99815,3.27,0.29,9.2,6
7.3,0.4,0.24,6.7,0.058,41.0,166.0,0.995,3.2,0.41,9.9,6
6.9,0.18,0.38,6.5,0.039,20.0,110.0,0.9943,3.1,0.42,10.5,5
6.7,0.64,0.3,1.2,0.03,18.0,76.0,0.9892,3.16,0.6,12.9,4
7.4,0.28,0.3,5.3,0.054000000000000006,44.0,161.0,0.9941,3.12,0.48,10.3,6
6.7,0.3,0.44,18.5,0.057,65.0,224.0,0.99956,3.11,0.53,9.1,5
7.3,0.49,0.32,5.2,0.043,18.0,104.0,0.9952,3.24,0.45,10.7,4
7.3,0.21,0.3,10.9,0.037000000000000005,18.0,112.0,0.997,3.4,0.5,9.6,6
6.9,0.24,0.33,12.5,0.046,47.0,153.0,0.9983,3.28,0.77,9.6,6
7.2,0.34,0.3,8.4,0.051,40.0,167.0,0.99756,3.48,0.62,9.7,5
9.4,0.28,0.3,1.6,0.045,36.0,139.0,0.99534,3.11,0.49,9.3,5
7.3,0.3,0.74,13.5,0.039,46.0,165.0,0.9982,3.02,0.4,8.7,5
8.3,0.33,0.42,1.15,0.033,18.0,96.0,0.9911,3.2,0.32,12.4,3
7.4,0.27,0.26,11.8,0.053,55.0,173.0,0.99699,3.11,0.6,9.8,5
7.2,0.31,0.5,13.3,0.056,68.0,195.0,0.9982,3.01,0.47,9.2,5
6.6,0.31,0.28,1.4,0.035,28.0,107.0,0.98836,3.0,0.4,13.2,6
6.7,0.19,0.23,6.2,0.047,36.0,117.0,0.9945,3.34,0.43,9.6,6
7.6,0.18,0.49,18.05,0.046,36.0,158.0,0.9996,3.06,0.41,9.2,5
7.5,0.24,0.62,10.6,0.045,51.0,153.0,0.99779,3.16,0.44,8.8,5
5.8,0.3,0.42,1.1,0.036000000000000004,19.0,113.0,0.98871,3.1,0.46,12.6,7
7.2,0.24,0.3,1.2,0.037000000000000005,11.0,95.0,0.98914,2.96,0.36,12.5,6
7.7,0.15,0.29,1.3,0.029,10.0,64.0,0.9932,3.35,0.39,10.1,5
7.6,0.56,0.12,10.4,0.096,22.0,177.0,0.9983,3.32,0.45,9.1,4
7.7,0.34,0.27,8.8,0.063,39.0,184.0,0.9969,3.09,0.63,9.2,6
5.9,0.65,0.23,5.0,0.035,20.0,128.0,0.99016,3.46,0.48,12.8,6
5.7,0.25,0.22,9.8,0.049,50.0,125.0,0.99571,3.2,0.45,10.1,6
5.8,0.26,0.18,1.2,0.031,40.0,114.0,0.9908,3.42,0.4,11.0,7
7.3,0.36,0.34,14.8,0.057,46.0,173.0,0.99751,3.14,0.57,10.2,5
7.7,0.29,0.29,4.8,0.06,27.0,156.0,0.99572,3.49,0.59,10.3,6
7.4,0.2,0.43,7.8,0.045,27.0,153.0,0.9964,3.19,0.55,9.0,7
6.3,0.25,0.44,11.6,0.041,48.0,195.0,0.9968,3.18,0.52,9.5,5
6.5,0.28,0.35,15.4,0.042,55.0,195.0,0.9978,3.23,0.5,9.6,6
6.9,0.41,0.33,10.1,0.043,28.0,152.0,0.9968,3.2,0.52,9.4,5
6.8,0.67,0.3,13.0,0.29,22.0,193.0,0.9984,3.08,0.67,9.0,4
6.1,0.17,0.27,1.5,0.056,45.0,135.0,0.9924,3.2,0.43,10.2,6
6.5,0.33,0.72,1.1,0.061,7.0,151.0,0.993,3.09,0.57,9.5,4
6.5,0.19,0.26,5.2,0.04,31.0,140.0,0.995,3.26,0.68,9.5,6
6.3,0.33,0.2,5.8,0.04,24.0,144.0,0.99425,3.15,0.63,9.9,5
5.8,0.335,0.14,5.8,0.046,49.0,197.0,0.9937,3.3,0.71,10.3,5
7.2,0.2,0.61,16.2,0.043,14.0,103.0,0.9987,3.06,0.36,9.2,6
8.3,0.2,0.35,0.9,0.05,12.0,74.0,0.992,3.13,0.38,10.5,6
6.9,0.25,0.3,4.1,0.054000000000000006,23.0,116.0,0.994,2.99,0.38,9.4,6
7.0,0.57,0.1,8.3,0.094,23.0,188.0,0.9972,3.4,0.47,9.2,4
6.2,0.38,0.18,7.4,0.095,28.0,195.0,0.99773,3.53,0.71,9.2,4
7.7,0.25,0.49,2.5,0.047,31.0,169.0,0.99252,3.07,0.57,10.6,6
5.7,0.44,0.13,7.0,0.025,28.0,173.0,0.9913,3.33,0.48,12.5,6
8.1,0.24,0.32,10.5,0.03,34.0,105.0,0.99407,3.11,0.42,11.8,6
6.1,0.26,0.28,1.7,0.043,24.0,98.0,0.98918,3.14,0.44,12.5,6
8.6,0.16,0.38,3.4,0.04,41.0,143.0,0.9932,2.95,0.39,10.2,6
8.2,0.2,0.36,8.1,0.035,60.0,163.0,0.9952,3.05,0.3,10.3,6
6.9,0.25,0.24,3.6,0.057,13.0,85.0,0.9942,2.99,0.48,9.5,4
6.4,0.15,0.44,1.2,0.043,67.0,150.0,0.9907,3.14,0.73,11.2,7
6.9,0.28,0.28,12.2,0.042,52.0,139.0,0.99522,3.03,0.56,10.4,6
6.5,0.18,0.29,1.7,0.035,39.0,144.0,0.9927,3.49,0.5,10.5,6
8.7,0.24,0.35,0.6,0.042,11.0,71.0,0.9926,3.08,0.38,10.6,5
5.8,0.32,0.31,2.7,0.049,25.0,153.0,0.99067,3.44,0.73,12.2,7
8.6,0.34,0.36,1.4,0.045,11.0,119.0,0.99556,3.17,0.47,9.4,4
7.0,0.24,0.34,1.4,0.031,27.0,107.0,0.99,3.06,0.39,11.9,6
8.9,0.3,0.35,4.6,0.032,32.0,148.0,0.99458,3.15,0.45,11.5,7
6.6,0.16,0.3,1.6,0.034,15.0,78.0,0.992,3.38,0.44,11.2,6
6.5,0.27,0.19,6.6,0.045,98.0,175.0,0.99364,3.16,0.34,10.1,6
6.1,0.32,0.24,1.5,0.036000000000000004,38.0,124.0,0.9898,3.29,0.42,12.4,7
6.1,0.34,0.21,5.0,0.042,17.0,133.0,0.99373,3.02,0.53,9.4,5
6.0,0.34,0.29,6.1,0.046,29.0,134.0,0.99462,3.48,0.57,10.7,6
6.7,0.3,0.29,2.8,0.025,37.0,107.0,0.99159,3.31,0.63,11.3,7
7.0,0.16,0.25,14.3,0.044,27.0,149.0,0.998,2.91,0.46,9.2,6
6.0,0.31,0.32,7.4,0.175,47.0,159.0,0.9952,3.19,0.5,9.4,6
6.5,0.46,0.31,5.0,0.027000000000000003,15.0,72.0,0.99165,3.26,0.6,11.5,7
7.5,0.2,0.49,1.3,0.031,8.0,97.0,0.9918,3.06,0.62,11.1,5
5.9,0.28,0.14,8.6,0.032,30.0,142.0,0.99542,3.28,0.44,9.5,6
6.9,0.22,0.32,5.8,0.041,20.0,119.0,0.99296,3.17,0.55,11.2,6
7.7,0.28,0.29,4.3,0.051,25.0,142.0,0.9939,3.16,0.39,10.2,5
6.15,0.21,0.37,3.2,0.021,20.0,80.0,0.99076,3.39,0.47,12.0,5
7.1,0.25,0.28,1.6,0.052000000000000005,46.0,169.0,0.9926,3.05,0.41,10.5,5
6.7,0.36,0.28,8.3,0.034,29.0,81.0,0.99151,2.96,0.39,12.5,6
5.0,0.29,0.54,5.7,0.035,54.0,155.0,0.98976,3.27,0.34,12.9,8
6.8,0.21,0.49,14.5,0.06,50.0,170.0,0.9991,3.55,0.44,9.8,6
8.3,0.17,0.31,1.5,0.049,48.0,153.0,0.9942,3.12,0.58,9.4,6
7.0,0.18,0.26,1.4,0.044,46.0,89.0,0.99256,3.39,0.48,10.7,7
6.2,0.39,0.24,4.8,0.037000000000000005,45.0,138.0,0.99174,3.23,0.43,11.2,7
6.4,0.38,0.2,5.3,0.117,57.0,181.0,0.99459,3.24,0.43,9.5,6
6.0,0.32,0.3,1.3,0.025,18.0,112.0,0.98802,3.07,0.64,13.3,7
6.5,0.29,0.25,2.5,0.142,8.0,111.0,0.9927,3.0,0.44,9.9,4
6.4,0.4,0.19,3.2,0.033,28.0,124.0,0.9904,3.22,0.54,12.7,7
5.6,0.26,0.5,11.4,0.029,25.0,93.0,0.99428,3.23,0.49,10.5,6
6.1,0.25,0.18,10.5,0.049,41.0,124.0,0.9963,3.14,0.35,10.5,5
6.6,0.22,0.23,17.3,0.047,37.0,118.0,0.99906,3.08,0.46,8.8,6
5.5,0.32,0.45,4.9,0.028,25.0,191.0,0.9922,3.51,0.49,11.5,7
6.9,0.48,0.36,3.5,0.03,31.0,135.0,0.9904,3.14,0.38,12.2,7
6.2,0.31,0.26,4.8,0.037000000000000005,36.0,148.0,0.9928,3.21,0.41,10.4,6
6.9,0.17,0.3,2.0,0.047,13.0,117.0,0.99152,3.16,0.51,11.6,6
5.8,0.15,0.32,1.2,0.037000000000000005,14.0,119.0,0.99137,3.19,0.5,10.2,6
6.4,0.24,0.49,5.8,0.053,25.0,120.0,0.9942,3.01,0.98,10.5,6
6.8,0.29,0.32,1.8,0.032,18.0,130.0,0.99095,3.05,0.62,11.2,6
6.3,0.32,0.32,1.5,0.03,24.0,101.0,0.98923,3.21,0.42,13.0,5
6.4,0.26,0.3,2.2,0.025,33.0,134.0,0.992,3.21,0.47,10.6,6
5.8,0.4,0.42,4.4,0.047,38.5,245.0,0.9937,3.25,0.57,9.6,6
6.9,0.19,0.35,1.7,0.036000000000000004,33.0,101.0,0.99315,3.21,0.54,10.8,7
6.2,0.35,0.04,1.2,0.06,23.0,108.0,0.9934,3.26,0.54,9.2,5
6.7,0.15,0.32,7.9,0.034,17.0,81.0,0.99512,3.29,0.31,10.0,6
8.2,0.3,0.44,12.4,0.043,52.0,154.0,0.99452,3.04,0.33,12.0,6
6.4,0.35,0.28,1.1,0.055,9.0,160.0,0.99405,3.42,0.5,9.1,7
6.2,0.27,0.32,6.3,0.048,47.0,159.0,0.99282,3.21,0.6,11.0,6
6.4,0.23,0.33,1.15,0.044,15.5,217.5,0.992,3.33,0.44,11.0,6
7.1,0.2,0.3,0.9,0.019,4.0,28.0,0.98931,3.2,0.36,12.0,6
5.1,0.29,0.28,8.3,0.026,27.0,107.0,0.99308,3.36,0.37,11.0,6
7.1,0.22,0.32,16.9,0.056,49.0,158.0,0.9998,3.37,0.38,9.6,6
6.5,0.33,0.38,2.5,0.047,30.0,148.0,0.98964,3.17,0.43,12.7,6
7.1,0.16,0.36,1.2,0.043,21.0,90.0,0.9925,3.16,0.42,11.0,7
6.0,0.32,0.3,1.9,0.033,41.0,142.0,0.98912,3.29,0.42,12.8,7
6.4,0.34,0.2,14.9,0.06,37.0,162.0,0.9983,3.13,0.45,9.0,4
7.0,0.24,0.36,4.9,0.083,10.0,133.0,0.9942,3.33,0.37,10.8,6
7.8,0.24,0.18,6.7,0.046,33.0,160.0,0.9963,3.2,0.56,9.8,6
5.9,0.25,0.19,12.4,0.047,50.0,162.0,0.9973,3.35,0.38,9.5,5
6.8,0.17,0.34,2.0,0.04,38.0,111.0,0.99,3.24,0.45,12.9,6
6.0,0.3,0.33,2.1,0.042,31.0,127.0,0.98964,3.32,0.42,12.5,6
6.6,0.39,0.28,9.2,0.036000000000000004,10.0,92.0,0.99206,3.07,0.35,12.1,6
7.2,0.4,0.49,1.1,0.048,11.0,138.0,0.9929,3.01,0.42,9.3,5
5.4,0.46,0.15,2.1,0.026,29.0,130.0,0.98953,3.39,0.77,13.4,8
8.6,0.34,0.36,1.4,0.045,11.0,119.0,0.99556,3.17,0.47,9.4,4
6.9,0.21,0.81,1.1,0.13699999999999998,52.0,123.0,0.9932,3.03,0.39,9.2,6
7.7,0.28,0.39,8.9,0.036000000000000004,8.0,117.0,0.9935,3.06,0.38,12.0,7
6.2,0.25,0.31,3.2,0.03,32.0,150.0,0.99014,3.18,0.31,12.0,6
6.0,0.555,0.26,4.5,0.053,17.0,126.0,0.9943,3.24,0.46,9.1,5
6.9,0.25,0.35,9.2,0.034,42.0,150.0,0.9947,3.21,0.36,11.5,6
5.3,0.32,0.23,9.65,0.026,26.0,119.0,0.99168,3.18,0.53,12.2,6
6.1,0.21,0.38,1.5,0.039,37.0,122.0,0.98972,3.2,0.43,12.0,6
9.0,0.38,0.53,2.1,0.102,19.0,76.0,0.99001,2.93,0.57,12.9,5
6.4,0.28,0.19,5.4,0.042,67.0,181.0,0.99435,3.31,0.35,10.2,6
7.0,0.22,0.29,8.9,0.05,24.0,90.0,0.99556,3.29,0.46,9.8,6
6.5,0.29,0.32,3.0,0.036000000000000004,38.0,93.0,0.9906,3.16,0.59,12.0,6
6.5,0.35,0.28,12.4,0.051,86.0,213.0,0.9962,3.16,0.51,9.9,6
5.9,0.24,0.26,12.3,0.053,34.0,134.0,0.9972,3.34,0.45,9.5,6
6.4,0.31,0.53,8.8,0.057,36.0,221.0,0.99642,3.17,0.44,9.1,5
9.0,0.55,0.3,8.1,0.026,14.0,71.0,0.993,2.94,0.36,11.8,5
6.2,0.25,0.54,7.0,0.046,58.0,176.0,0.99454,3.19,0.7,10.4,5
6.9,0.43,0.28,9.4,0.056,29.0,183.0,0.99594,3.17,0.43,9.4,5
6.3,0.695,0.55,12.9,0.056,58.0,252.0,0.99806,3.29,0.49,8.7,5
6.2,0.66,0.48,1.2,0.029,29.0,75.0,0.9892,3.33,0.39,12.8,8
6.2,0.25,0.38,7.9,0.045,54.0,208.0,0.99572,3.17,0.46,9.1,5
5.6,0.3,0.1,6.4,0.043,34.0,142.0,0.99382,3.14,0.48,9.8,5
7.4,0.26,0.31,2.4,0.043,58.0,178.0,0.9941,3.42,0.68,10.6,6
7.2,0.17,0.34,6.4,0.042,16.0,111.0,0.99278,2.99,0.4,10.8,6
5.8,0.32,0.38,4.75,0.033,23.0,94.0,0.991,3.42,0.42,11.8,7
5.7,0.21,0.24,2.3,0.047,60.0,189.0,0.995,3.65,0.72,10.1,6
6.8,0.28,0.34,7.5,0.035,34.0,177.0,0.99692,3.33,0.43,9.1,5
7.0,0.15,0.28,14.7,0.051,29.0,149.0,0.99792,2.96,0.39,9.0,7
7.9,0.18,0.33,1.2,0.033,20.0,72.0,0.9922,3.12,0.38,10.5,7
6.7,0.27,0.12,1.3,0.041,62.0,138.0,0.9921,3.21,0.42,10.0,6
5.9,0.62,0.28,3.5,0.039,55.0,152.0,0.9907,3.44,0.44,12.0,6
7.2,0.14,0.35,1.2,0.036000000000000004,15.0,73.0,0.9938,3.46,0.39,9.9,5
8.0,0.25,0.27,9.7,0.036000000000000004,15.0,85.0,0.99406,2.99,0.36,11.2,6
6.1,0.33,0.32,7.8,0.052000000000000005,52.0,183.0,0.99657,3.39,0.65,9.5,5
6.6,0.56,0.15,10.0,0.037000000000000005,38.0,157.0,0.99642,3.28,0.52,9.4,5
6.5,0.26,0.32,6.65,0.059,34.0,104.0,0.99254,3.18,0.42,11.1,5
6.7,0.34,0.43,1.6,0.041,29.0,114.0,0.99014,3.23,0.44,12.6,6
6.5,0.33,0.28,6.1,0.018000000000000002,41.0,103.0,0.99122,3.24,0.32,12.2,6
7.8,0.2,0.28,10.2,0.054000000000000006,78.0,186.0,0.997,3.14,0.46,10.0,6
5.6,0.19,0.27,0.9,0.04,52.0,103.0,0.99026,3.5,0.39,11.2,5
8.1,0.46,0.31,1.7,0.052000000000000005,50.0,183.0,0.9923,3.03,0.42,11.2,5
8.0,0.3,0.36,11.0,0.034,8.0,70.0,0.99354,3.05,0.41,12.2,6
6.8,0.25,0.37,3.1,0.026,29.0,93.0,0.99035,3.14,0.45,12.2,6
6.1,0.28,0.26,1.5,0.03,25.0,101.0,0.98894,3.03,0.41,12.1,6
6.0,0.17,0.29,5.0,0.028,25.0,108.0,0.99076,3.14,0.34,12.3,6
6.4,0.3,0.38,7.8,0.046,35.0,192.0,0.9955,3.1,0.37,9.0,5
6.8,0.18,0.28,9.8,0.039,29.0,113.0,0.99406,3.11,0.45,10.9,7
6.4,0.27,0.49,7.3,0.046,53.0,206.0,0.9956,3.24,0.43,9.2,6
5.6,0.12,0.26,4.3,0.038,18.0,97.0,0.99477,3.36,0.46,9.2,5
6.4,0.475,0.06,1.0,0.03,9.0,131.0,0.9904,2.97,0.29,10.8,5
7.1,0.29,0.34,7.8,0.036000000000000004,49.0,128.0,0.99397,3.21,0.4,10.7,6
7.1,0.18,0.42,1.4,0.045,47.0,157.0,0.9916,2.95,0.31,10.5,6
6.2,0.22,0.28,2.2,0.04,24.0,125.0,0.9917,3.19,0.48,10.5,6
6.3,0.27,0.25,5.8,0.038,52.0,155.0,0.995,3.28,0.38,9.4,6
6.4,0.22,0.38,9.1,0.044,35.0,127.0,0.99326,2.97,0.3,11.0,7
6.6,0.15,0.34,5.1,0.055,34.0,125.0,0.9942,3.36,0.42,9.6,5
6.7,0.16,0.32,12.5,0.035,18.0,156.0,0.99666,2.88,0.36,9.0,6
7.1,0.26,0.19,8.2,0.051,53.0,187.0,0.996,3.16,0.52,9.7,5
5.7,0.25,0.26,12.5,0.049,52.5,106.0,0.99691,3.08,0.45,9.4,6
5.7,0.15,0.47,11.4,0.035,49.0,128.0,0.99456,3.03,0.34,10.5,8
6.1,0.22,0.49,1.5,0.051,18.0,87.0,0.9928,3.3,0.46,9.6,5
6.8,0.18,0.37,1.6,0.055,47.0,154.0,0.9934,3.08,0.45,9.1,5
6.4,0.13,0.28,0.9,0.045,32.0,87.0,0.99175,3.47,0.52,11.2,6
5.4,0.29,0.38,1.2,0.029,31.0,132.0,0.98895,3.28,0.36,12.4,6
6.8,0.28,0.36,8.0,0.045,28.0,123.0,0.9928,3.02,0.37,11.4,6
6.5,0.34,0.46,1.0,0.023,6.0,80.0,0.98865,3.15,0.54,12.9,6
6.4,0.23,0.26,8.1,0.054000000000000006,47.0,181.0,0.9954,3.12,0.49,9.4,5
6.4,0.69,0.09,7.6,0.044,34.0,144.0,0.9948,3.26,0.38,10.1,6
4.9,0.33,0.31,1.2,0.016,39.0,150.0,0.98713,3.33,0.59,14.0,8
6.2,0.3,0.17,2.8,0.04,24.0,125.0,0.9939,3.01,0.46,9.0,5
7.9,0.28,0.49,7.7,0.045,48.0,195.0,0.9954,3.04,0.55,11.0,6
7.0,0.15,0.28,14.7,0.051,29.0,149.0,0.99792,2.96,0.39,9.0,7
7.2,0.25,0.19,8.0,0.044,51.0,172.0,0.9964,3.16,0.44,9.2,5
6.0,0.28,0.24,17.8,0.047,42.0,111.0,0.99896,3.1,0.45,8.9,6
6.6,0.24,0.28,1.8,0.028,39.0,132.0,0.99182,3.34,0.46,11.4,5
6.2,0.3,0.17,2.8,0.04,24.0,125.0,0.9939,3.01,0.46,9.0,5
6.9,0.23,0.4,7.5,0.04,50.0,151.0,0.9927,3.11,0.27,11.4,6
6.2,0.3,0.31,1.2,0.048,19.0,125.0,0.98999,3.32,0.54,12.6,6
6.4,0.17,0.32,2.4,0.048,41.0,200.0,0.9938,3.5,0.5,9.7,6
6.2,0.45,0.26,4.4,0.063,63.0,206.0,0.994,3.27,0.52,9.8,4
5.9,0.17,0.29,3.1,0.03,32.0,123.0,0.98913,3.41,0.33,13.7,7
6.4,0.26,0.22,5.1,0.037000000000000005,23.0,131.0,0.9944,3.29,0.32,10.1,5
6.1,0.17,0.28,4.5,0.033,46.0,150.0,0.9933,3.43,0.49,10.9,6
6.7,0.18,0.25,14.3,0.048,79.0,149.0,0.9975,3.12,0.37,9.7,5
7.5,0.38,0.33,9.2,0.043,19.0,116.0,0.99444,3.08,0.42,11.4,6
6.7,0.19,0.34,1.0,0.022,22.0,94.0,0.9912,3.23,0.57,11.1,6
6.9,0.33,0.31,4.2,0.04,21.0,93.0,0.9896,3.18,0.48,13.4,7
6.5,0.26,0.27,12.9,0.044,69.0,215.0,0.9967,3.17,0.43,10.0,6
7.2,0.19,0.39,1.2,0.036000000000000004,32.0,85.0,0.9918,3.16,0.5,10.5,5
9.6,0.655,0.21,2.0,0.039,21.0,120.0,0.99188,3.0,1.0,12.6,6
6.9,0.2,0.41,1.1,0.06,36.0,104.0,0.99317,2.99,0.39,9.2,5
6.3,0.2,0.26,4.7,0.04,108.0,168.0,0.99278,3.07,0.75,10.7,7
6.0,0.24,0.27,1.9,0.048,40.0,170.0,0.9938,3.64,0.54,10.0,7
5.8,0.24,0.26,10.05,0.039,63.0,162.0,0.99375,3.33,0.5,11.2,6
7.0,0.29,0.49,3.8,0.047,37.0,136.0,0.9938,2.95,0.4,9.4,6
6.2,0.26,0.37,7.1,0.047,54.0,201.0,0.99523,3.19,0.48,9.5,6
7.5,0.23,0.36,7.0,0.036000000000000004,43.0,161.0,0.9938,3.04,0.32,11.0,5
8.2,0.68,0.3,2.1,0.047,17.0,138.0,0.995,3.22,0.71,10.8,4
7.3,0.51,0.26,3.3,0.09,7.0,135.0,0.9944,3.01,0.52,8.8,5
5.7,0.18,0.36,1.2,0.046,9.0,71.0,0.99199,3.7,0.68,10.9,7
6.9,0.16,0.37,1.8,0.034,36.0,95.0,0.98952,2.93,0.59,12.0,6
5.2,0.44,0.04,1.4,0.036000000000000004,43.0,119.0,0.9894,3.36,0.33,12.1,8
6.8,0.19,0.32,7.05,0.019,54.0,188.0,0.9935,3.25,0.37,11.1,8
7.9,0.26,0.33,10.3,0.039,73.0,212.0,0.9969,2.93,0.49,9.5,6
7.7,0.27,0.34,1.8,0.028,26.0,168.0,0.9911,2.99,0.48,12.1,7
8.1,0.29,0.49,7.1,0.042,22.0,124.0,0.9944,3.14,0.41,10.8,6
7.4,0.18,0.3,8.8,0.064,26.0,103.0,0.9961,2.94,0.56,9.3,5
5.6,0.33,0.28,1.2,0.031,33.0,97.0,0.99126,3.49,0.58,10.9,6
6.5,0.27,0.4,10.0,0.039,74.0,227.0,0.99582,3.18,0.5,9.4,5
7.4,0.34,0.42,1.1,0.033,17.0,171.0,0.9917,3.12,0.53,11.3,6
8.2,0.18,0.38,1.1,0.04,41.0,92.0,0.99062,2.88,0.6,12.0,6
7.5,0.25,0.32,8.2,0.024,53.0,209.0,0.99563,3.12,0.46,10.8,6
7.1,0.25,0.39,2.1,0.036000000000000004,30.0,124.0,0.9908,3.28,0.43,12.2,8
8.0,0.34,0.49,9.0,0.033,39.0,180.0,0.9936,3.13,0.38,12.3,8
6.7,0.24,0.32,9.0,0.023,20.0,109.0,0.99262,3.34,0.35,12.6,6
7.2,0.21,1.0,1.1,0.154,46.0,114.0,0.9931,2.95,0.43,9.2,6
3.9,0.225,0.4,4.2,0.03,29.0,118.0,0.989,3.57,0.36,12.8,8
8.0,0.3,0.49,9.4,0.046,47.0,188.0,0.9964,3.14,0.48,10.0,5
6.1,0.36,0.41,19.35,0.07,67.0,207.0,1.00118,3.39,0.53,9.1,5
5.2,0.365,0.08,13.5,0.041,37.0,142.0,0.997,3.46,0.39,9.9,6
6.6,0.19,0.99,1.2,0.122,45.0,129.0,0.9936,3.09,0.31,8.7,6
6.8,0.11,0.27,8.6,0.044,45.0,104.0,0.99454,3.2,0.37,9.9,6
7.5,0.18,0.31,11.7,0.051,24.0,94.0,0.997,3.19,0.44,9.5,7
7.2,0.35,0.25,5.6,0.032,23.0,120.0,0.99334,2.93,0.66,10.3,7
6.6,0.21,0.29,1.8,0.026,35.0,128.0,0.99183,3.37,0.48,11.2,6
7.2,0.23,0.38,14.3,0.058,55.0,194.0,0.9979,3.09,0.44,9.0,6
7.1,0.33,0.3,3.3,0.034,30.0,102.0,0.9912,3.08,0.31,12.3,7
6.6,0.23,0.32,1.7,0.024,26.0,102.0,0.99084,3.29,0.6,11.8,6
7.2,0.15,0.33,1.1,0.027000000000000003,16.0,63.0,0.9937,3.37,0.4,9.9,5
6.5,0.22,0.28,3.7,0.059,29.0,151.0,0.99177,3.23,0.41,12.1,7
6.5,0.23,0.25,17.3,0.046,15.0,110.0,0.99828,3.15,0.42,9.2,6
6.6,0.24,0.27,1.4,0.057,33.0,152.0,0.9934,3.22,0.56,9.5,6
6.4,0.31,0.31,12.9,0.045,55.0,161.0,0.99546,3.02,0.59,10.2,5
7.4,0.21,0.3,7.9,0.039,14.0,118.0,0.9942,2.96,0.34,10.4,5
7.2,0.27,0.46,18.75,0.052000000000000005,45.0,255.0,1.0,3.04,0.52,8.9,5
7.5,0.33,0.38,8.7,0.126,49.0,199.0,0.99711,2.98,0.57,9.4,5
6.3,0.34,0.27,2.5,0.024,40.0,152.0,0.99095,3.35,0.6,11.9,7
7.1,0.28,0.28,8.5,0.03,25.0,191.0,0.99338,3.16,0.46,12.2,7
6.5,0.28,0.34,3.6,0.04,29.0,121.0,0.99111,3.28,0.48,12.1,7
6.9,0.29,0.3,8.2,0.026,35.0,112.0,0.99144,3.0,0.37,12.3,6
7.2,0.24,0.3,1.6,0.048,27.0,131.0,0.9933,3.25,0.45,10.5,5
6.5,0.2,0.24,9.2,0.044,25.0,150.0,0.99502,3.22,0.44,10.5,5
7.5,0.13,0.38,1.1,0.023,42.0,104.0,0.99112,3.28,0.53,11.8,6
6.4,0.27,0.17,8.4,0.044,60.0,198.0,0.99578,3.21,0.47,9.4,5
7.4,0.2,1.66,2.1,0.022,34.0,113.0,0.99165,3.26,0.55,12.2,6
7.4,0.33,0.26,15.6,0.049,67.0,210.0,0.99907,3.06,0.68,9.5,5
9.0,0.26,0.34,6.7,0.029,21.0,162.0,0.99497,3.08,0.5,10.6,6
6.6,0.64,0.28,4.4,0.032,19.0,78.0,0.99036,3.11,0.62,12.9,6
6.2,0.33,0.19,5.6,0.042,22.0,143.0,0.99425,3.15,0.63,9.9,5
7.8,0.3,0.29,16.85,0.054000000000000006,23.0,135.0,0.9998,3.16,0.38,9.0,6
7.0,0.16,0.26,7.3,0.047,30.0,220.0,0.99622,3.38,0.58,10.1,6
6.1,0.3,0.47,1.4,0.049,50.0,187.0,0.9927,3.19,0.45,9.5,5
7.5,0.26,0.38,5.7,0.021,23.0,125.0,0.99338,3.13,0.62,11.1,6
7.0,0.29,0.49,3.8,0.047,37.0,136.0,0.9938,2.95,0.4,9.4,6
5.3,0.3,0.3,1.2,0.029,25.0,93.0,0.98742,3.31,0.4,13.6,7
7.6,0.39,0.32,3.6,0.035,22.0,93.0,0.99144,3.08,0.6,12.5,7
5.8,0.6,0.0,1.3,0.044,72.0,197.0,0.99202,3.56,0.43,10.9,5
6.5,0.425,0.4,13.1,0.038,59.0,241.0,0.9979,3.23,0.57,9.0,5
6.9,0.13,0.28,13.3,0.05,47.0,132.0,0.99655,3.34,0.42,10.1,6
7.2,0.19,0.46,3.8,0.041,82.0,187.0,0.9932,3.19,0.6,11.2,7
8.1,0.26,0.37,1.9,0.07200000000000001,48.0,159.0,0.9949,3.37,0.7,10.9,6
7.3,0.23,0.24,0.9,0.031,29.0,86.0,0.98926,2.9,0.38,12.2,6
5.5,0.62,0.33,1.7,0.037000000000000005,24.0,118.0,0.98758,3.15,0.39,13.55,6
7.1,0.21,0.4,1.2,0.069,24.0,156.0,0.9928,3.42,0.43,10.6,6
6.3,0.2,0.19,12.3,0.048,54.0,145.0,0.99668,3.16,0.42,9.3,6
6.4,0.28,0.44,7.1,0.048,49.0,179.0,0.99528,3.15,0.48,9.2,5
7.9,0.28,0.41,2.0,0.044,50.0,152.0,0.9934,3.45,0.49,10.7,8
6.6,0.28,0.3,7.8,0.049,57.0,202.0,0.9958,3.24,0.39,9.5,5
6.6,0.4,0.32,1.7,0.035,39.0,84.0,0.99096,3.59,0.48,12.7,7
6.7,0.51,0.24,2.1,0.043,14.0,155.0,0.9904,3.22,0.6,13.0,6
